drug_name,,side_effects,generic_name,drug_classes,brand_names,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Symfi Lo,,"severe dizziness or drowsiness, trouble concentrating, strange dreams; confusion, thinking problems, seeing or hearing things that are not real (may occur months to years after you start taking this medicine); fast or pounding heartbeats, fluttering in your chest, and sudden dizziness (like you might pass out); problems with balance or coordination; new or worsening bone pain; pain in your arms, legs, hands, or feet; lactic acidosis --unusual muscle pain, trouble breathing, stomach pain, vomiting , irregular heart rate, dizziness, feeling cold, or feeling very weak or tired; pancreatitis --severe pain in your upper stomach spreading to your back, nausea and vomiting ; unusual thoughts--fear, paranoia, feeling sad or hopeless, thoughts of hurting yourself or others; or liver problems--swelling around your midsection, upper stomach pain, unusual tiredness, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Symfi affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of Symfi Lo may include: headache , dizziness; depression , thinking problems; nausea , diarrhea; sleep problems ( insomnia ); pain; weakness, tiredness; cough, stuffy nose, sinus pain; rash; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).","efavirenz, lamivudine, and tenofovir",Antiviral combinations,Symfi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Temixys,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: More common Fever pain stomach pain Less common Chest pain chills cough difficulty in moving joint pain or swelling muscle ache, cramp, pain, or stiffness sneezing sore throat tightness in the chest troubled breathing Incidence not known Bloating bloody urine blurred vision bone fractures, especially of the femur bone pain cloudy urine constipation dark urine decreased appetite decreased frequency or amount of urine diarrhea difficulty swallowing dizziness dry mouth fast heartbeat fast, shallow breathing flushed, dry skin frequent urination fruit-like breath odor general feeling of discomfort hives, itching, skin rash increased blood pressure increased hunger increased thirst increased urination increased volume of pale, dilute urine indigestion irregular heartbeat large, hive-like swelling on the face, eyelids, lips, tongue, throat, hands, legs, feet, or genitals light-colored stools loss of appetite lower back or side pain mood changes muscle weakness nausea numbness or tingling in the hands, feet, or lips pains in the stomach, side, or abdomen, possibly radiating to the back pale skin puffiness or swelling of the eyelids or around the eyes, face, lips, or tongue seizures sleepiness stomach discomfort sweating swelling of the face, fingers, or lower legs troubled breathing with exertion unexplained weight loss unusual bleeding or bruising unusual tiredness or weakness upper right abdominal or stomach pain vomiting weight gain yellow eyes or skin Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: More common Anxiety back pain belching burning, numbness, tingling, or painful sensations discouragement feeling sad or empty headache heartburn indigestion irritability lack or loss of strength loss of interest or pleasure redistribution or accumulation of body fat stomach upset tiredness trouble concentrating trouble sleeping unsteadiness or awkwardness weakness in the arms, hands, legs, or feet Incidence not known Hair loss or thinning of hair Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Temixys side effects",lamivudine and tenofovir (oral route),Antiviral combinations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trogarzo,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Ibalizumab affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection - fever, night sweats, swollen glands, cold sores , cough, wheezing, diarrhea, weight loss; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common Trogarzo side effects may include: nausea , diarrhea; dizziness ; or rash.",ibalizumab-uiyk,Miscellaneous antivirals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tybost,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Call your doctor at once if you have: kidney problems - little or no urination, swelling in your feet or ankles, feeling tired or short of breath; or liver problems - upper stomach pain, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Common Tybost side effects may include: nausea ; jaundice; or rash.",cobicistat,Antiviral boosters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccessPak for HIV PEP Expanded with Kaletra,,"hives ; difficulty breathing; swelling of your face, lips, tongue, or throat. Early symptoms of lactic acidosis may get worse over time and this condition can be fatal. Get emergency medical help if you have even mild symptoms: muscle pain or weakness, numb or cold feeling in your arms and legs, trouble breathing, stomach pain, nausea with vomiting, fast or uneven heart rate, dizziness, or feeling very weak or tired. AccessPak for HIV PEP Expanded with Kaletra may cause serious side effects. Call your doctor at once if you have: severe dizziness, fainting, fast or pounding heartbeats; vision changes; increased urination or extreme thirst; severe pain in your upper stomach spreading to your back, nausea and vomiting , fast heart rate ; easy bruising, unusual bleeding (nose, mouth, vagina, or rectum), purple or red pinpoint spots under your skin; penis erection that is painful or lasts longer than 4 hours; signs of new infection--fever, chills, skin lesions, or cough with yellow or green mucus; liver problems--nausea, upper stomach pain, itching, tiredness, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes); kidney problems--little or no urination, painful or difficult urination, swelling in your feet or ankles, feeling tired or short of breath; or severe skin reaction--fever, sore throat , swelling in your face or tongue, burning in your eyes, skin pain followed by a red or purple skin rash that spreads (especially in the face or upper body) and causes blistering and peeling. Common side effects of AccessPak for HIV PEP Expanded with Kaletra may include: diarrhea , nausea, vomiting, stomach pain; headache , dizziness, feeling tired; depressed mood, sleep problems ( insomnia ), strange dreams; mild skin rash; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).","emtricitabine, lopinavir, ritonavir, and tenofovir",Antiviral combinations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccessPak for HIV PEP Expanded with Viracept,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Mild symptoms of lactic acidosis may worsen over time , and this condition can be fatal. Get emergency medical help if you have: unusual muscle pain, trouble breathing, stomach pain, vomiting , fast/slow or irregular heartbeats, dizziness , feeling cold, or feeling very weak or tired. AccessPak for HIV PEP Expanded with Viracept may cause serious side effects. Call your doctor at once if you have: kidney problems--little or no urination, painful or difficult urination, swelling in your feet or ankles, feeling tired or short of breath; or liver problems-- nausea , swelling around your midsection, upper stomach pain, unusual tiredness, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). This medicine affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats, swollen glands, cold sores , cough, wheezing, diarrhea, weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of AccessPak for HIV PEP Expanded with Viracept may include: stomach pain; headache , dizziness, feeling depressed or tired; sleep problems ( insomnia ), strange dreams; rash; weight loss; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).","emtricitabine, nelfinavir, and tenofovir",Antiviral combinations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atazanavir / cobicistat,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Atazanavir and cobicistat may cause serious side effects. Call your doctor at once if you have: severe dizziness , irregular heartbeats; high blood sugar--increased thirst, increased urination, dry mouth, fruity breath odor; liver or gallbladder problems--upper stomach pain, nausea , vomiting , itching, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes); a severe skin reaction--fever, flu-like symptoms, mouth sores, muscle or joint pain, swelling in your face, burning eyes, skin pain, blistering, warmth or redness under your skin; or signs of a kidney stone--pain in your side or lower back, painful or difficult urination, blood in your urine. You may need to stop taking this medicine permanently if you have a severe skin reaction. Atazanavir and cobicistat affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of atazanavir and cobicistat may include: rash; jaundice; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).",atazanavir and cobicistat,Antiviral combinations,Evotaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cabotegravir / rilpivirine,,"hives ; fever, tiredness, body aches, not feeling well; sores or blisters in your mouth; red or puffy eyes; difficult breathing; swelling of your face, lips, tongue, or throat. Seek medical treatment if you have a serious drug reaction that can affect many parts of your body. Symptoms may include: skin rash, fever, swollen glands, muscle aches, severe weakness, unusual bruising, or yellowing of your skin or eyes. Your cabotegravir and rilpivirine injections may be permanently discontinued if you have an allergic reaction. Some side effects may occur within a few minutes after an injection. Tell your caregiver if you feel anxious, warm, light-headed, sweaty, or have stomach pain, or numbness in your mouth. Cabotegravir and rilpivirine may cause serious side effects. Call your doctor at once if you have: unusual changes in mood or behavior; suicidal thoughts or actions; or liver problems--loss of appetite, nausea , vomiting , stomach pain (upper right side), itching, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Common side effects of cabotegravir and rilpivirine may include: pain, redness, swelling, itching, bruising, warmth, or a hard lump where an injection was given; fever; nausea; pain in your bones, joints or muscles; feeling tired, sleep problems; headache , dizziness ; or rash.",cabotegravir and rilpivirine,Antiviral combinations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cabotegravir,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Stop using this medicine and get medical help at once if you have a skin rash with any of the following symptoms: extreme tiredness, fever, not feeling well; muscle or joint pain; blisters or sores in or around your mouth; red or puffy eyes; or swelling in your face or mouth, trouble breathing. Cabotegravir may cause serious side effects. Call your doctor at once if you have: unusual changes in mood such as feeling sad, hopeless, anxious, or restless; suicidal thoughts or actions; or liver problems--loss of appetite, nausea , vomiting , stomach pain (upper right side), dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Common side effects of cabotegravir may include: nausea; abnormal dreams; feeling anxious; headache ; or sleep problems.",cabotegravir,Integrase strand transfer inhibitor,"Apretude, Vocabria",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cobicistat / darunavir / emtricitabine / tenofovir alafenamide,,"increased thirst, increased urination; kidney problems--swelling, urinating less, feeling tired or short of breath; lactic acidosis --unusual muscle pain, trouble breathing, stomach pain, vomiting, irregular heart rate, dizziness , feeling cold, or feeling very weak or tired; or liver problems-- nausea , upper stomach pain, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Symtuza can affect your immune system (even weeks or months after you've used this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of cobicistat, darunavir, emtricitabine, and tenofovir may include: nausea, upset stomach , diarrhea, gas; headache , feeling tired; or rash.","cobicistat, darunavir, emtricitabine, and tenofovir",Antiviral combinations,Symtuza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dolutegravir / rilpivirine,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Seek medical treatment if you have a serious drug reaction that can affect many parts of your body. Symptoms may include skin rash, fever, swollen glands, muscle aches, severe weakness, unusual bruising, or yellowing of your skin or eyes. Dolutegravir and rilpivirine may cause serious side effects. Call your doctor at once if you have: thoughts about suicide or hurting yourself; anxiety , sadness, feeling hopeless; depression --mood changes, feelings of low self-worth, loss of interest in things you once enjoyed, new sleep problems, thoughts about hurting yourself; or liver problems-- nausea , vomiting , loss of appetite, right-sided upper stomach pain, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Dolutegravir and rilpivirine affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of dolutegravir and rilpivirine may include: headache ; or nausea, diarrhea.",dolutegravir and rilpivirine,Antiviral combinations,Juluca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
doravirine / lamivudine / tenofovir,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Doravirine, lamivudine, and tenofovir may cause serious side effects. Call your doctor at once if you have: urinating more or less than usual; increased thirst; new or worsening bone pain; muscle pain or weakness; or pain in your arms, legs, hands, or feet. Doravirine, lamivudine, and tenofovir affects your immune system, which may cause certain side effects (even weeks or months after you've taken doravirine, lamivudine, and tenofovir). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of doravirine, lamivudine, and tenofovir may include: nausea ; dizziness ; or strange dreams.","doravirine, lamivudine, and tenofovir",Antiviral combinations,Delstrigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emtricitabine / lopinavir / ritonavir / tenofovir,,"hives ; difficulty breathing; swelling of your face, lips, tongue, or throat. Early symptoms of lactic acidosis may get worse over time and this condition can be fatal. Get emergency medical help if you have even mild symptoms: muscle pain or weakness, numb or cold feeling in your arms and legs, trouble breathing, stomach pain, nausea with vomiting, fast or uneven heart rate, dizziness, or feeling very weak or tired. Emtricitabine, lopinavir, ritonavir, and tenofovir may cause serious side effects. Call your doctor at once if you have: severe dizziness, fainting, fast or pounding heartbeats; vision changes; increased urination or extreme thirst; severe pain in your upper stomach spreading to your back, nausea and vomiting , fast heart rate ; easy bruising, unusual bleeding (nose, mouth, vagina, or rectum), purple or red pinpoint spots under your skin; penis erection that is painful or lasts longer than 4 hours; signs of new infection--fever, chills, skin lesions, or cough with yellow or green mucus; liver problems--nausea, upper stomach pain, itching, tiredness, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes); kidney problems--little or no urination, painful or difficult urination, swelling in your feet or ankles, feeling tired or short of breath; or severe skin reaction--fever, sore throat , swelling in your face or tongue, burning in your eyes, skin pain followed by a red or purple skin rash that spreads (especially in the face or upper body) and causes blistering and peeling. Common side effects of emtricitabine, lopinavir, ritonavir, and tenofovir may include: diarrhea , nausea, vomiting, stomach pain; headache , dizziness, feeling tired; depressed mood, sleep problems ( insomnia ), strange dreams; mild skin rash; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).","emtricitabine, lopinavir, ritonavir, and tenofovir",Antiviral combinations,AccessPak for HIV PEP Expanded with Kaletra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emtricitabine / nelfinavir / tenofovir,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Mild symptoms of lactic acidosis may worsen over time , and this condition can be fatal. Get emergency medical help if you have: unusual muscle pain, trouble breathing, stomach pain, vomiting , fast/slow or irregular heartbeats, dizziness , feeling cold, or feeling very weak or tired. Emtricitabine, nelfinavir, and tenofovir may cause serious side effects. Call your doctor at once if you have: kidney problems--little or no urination, painful or difficult urination, swelling in your feet or ankles, feeling tired or short of breath; or liver problems-- nausea , swelling around your midsection, upper stomach pain, unusual tiredness, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). This medicine affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats, swollen glands, cold sores , cough, wheezing, diarrhea, weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of emtricitabine, nelfinavir, and tenofovir may include: stomach pain; headache , dizziness, feeling depressed or tired; sleep problems ( insomnia ), strange dreams; rash; weight loss; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).","emtricitabine, nelfinavir, and tenofovir",Antiviral combinations,AccessPak for HIV PEP Expanded with Viracept,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
emtricitabine / rilpivirine / tenofovir alafenamide,,"Along with its needed effects, a medicine may cause some unwanted effects. Although not all of these side effects may occur, if they do occur they may need medical attention. Check with your doctor immediately if any of the following side effects occur: More common Discouragement feeling sad or empty irritability lack of appetite loss of interest or pleasure mental depression thoughts of killing oneself tiredness trouble concentrating trouble sleeping Less common Body aches or pain burning, crawling, itching, numbness, prickling, ""pins and needles"", or tingling feelings chest pain chills cough difficulty with breathing ear congestion fever headache loss of voice runny or stuffy nose sneezing sore throat tightness in the chest unsteadiness or awkwardness unusual tiredness or weakness weakness in the arms, hands, legs, or feet Incidence not known Agitation bloating bloody or cloudy urine confusion constipation dark urine decreased appetite decreased urination diarrhea difficulty swallowing dizziness dry mouth fast heartbeat fast, shallow breathing frequent urination hostility increased thirst indigestion irritability large, hive-like swelling on the face, eyelids, lips, tongue, throat, hands, legs, feet, or genitals light-colored stools muscle pain or cramps muscle tenderness, wasting, or weakness nausea pain in the stomach, side, or abdomen, possibly radiating to the back rapid weight gain seizures skin rash, hives, itching sleepiness stomach discomfort swelling of the face, ankles, hands, feet, or lower legs unusual drowsiness, dullness, or feeling of sluggishness vomiting yellow eyes or skin Some side effects may occur that usually do not need medical attention. These side effects may go away during treatment as your body adjusts to the medicine. Also, your health care professional may be able to tell you about ways to prevent or reduce some of these side effects. Check with your health care professional if any of the following side effects continue or are bothersome or if you have any questions about them: More common Abnormal dreams Less common Back pain belching difficulty with moving heartburn pain in the joints pain or tenderness around the eyes and cheekbones stomach discomfort or upset Incidence not known Lack or loss of strength Other side effects not listed may also occur in some patients. If you notice any other effects, check with your healthcare professional. Call your doctor for medical advice about side effects. You may report side effects to the FDA at 1-800-FDA-1088. Emtricitabine / rilpivirine / tenofovir alafenamide side effects",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fosamprenavir,,"pale or yellowed skin, dark colored urine, fever, confusion or weakness; increased urination or extreme thirst; or high blood sugar--increased thirst, increased urination, dry mouth, fruity breath odor; or symptoms of kidney stones --sudden and severe pain in your lower back or side, blood in your urine, pain or burning when you urinate. Fosamprenavir affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of fosamprenavir may include: fever or other signs of infection; nausea , vomiting , diarrhea; rash; headache ; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).",fosamprenavir,Protease inhibitors,Lexiva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fostemsavir,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Fostemsavir may cause serious side effects. Call your doctor at once if you have: fast or pounding heartbeats, fluttering in your chest; shortness of breath; and sudden dizziness (like you might pass out). Fostemsavir affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Nausea is the most common side effect of fostemsavir.",fostemsavir,Miscellaneous antivirals,Rukobia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lamivudine / nevirapine / zidovudine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tipranavir,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Some people taking tipranavir with ritonavir have developed fatal medical problems including liver damage and bleeding in the brain. Stop taking this medicine and get emergency medical attention if you have: right-sided upper stomach pain, nausea, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes); or unusual bleeding, sudden severe headache, problems with speech or vision. Tipranavir may cause serious side effects. Call your doctor at once if you have: severe skin rash , blistering, peeling, redness or sunburn; skin rash and also joint or muscle pain, fever, or tightness in your throat; or increased thirst, increased urination, hunger, dry mouth. Tipranavir affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea , weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of tipranavir may include: nausea, vomiting , diarrhea, stomach pain; skin rash (especially in children); headache, fever, tired feeling; or changes in the shape or location of body fat (especially in your arms, legs, face, neck, breasts, and waist).",tipranavir,Protease inhibitors,Aptivus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Triumeq PD,,"Call your doctor at once if you have symptoms of an allergic reaction from two or more of these specific side effect groups: Group 1 - fever; Group 2 - rash; Group 3 - nausea, vomiting, diarrhea, stomach pain; Group 4 - general ill feeling, extreme tiredness, body aches; Group 5 - shortness of breath, cough, sore throat. Once you have had an allergic reaction to a medicine that contains abacavir or dolutegravir, you must never use it again. If you stop taking Triumeq PD for any reason, talk to your doctor before you start taking it again. Triumeq PD may cause serious side effects. Call your doctor at once if you have: other signs of allergic reaction--skin blisters or peeling, eye redness , swelling in your face or throat, trouble breathing; lactic acidosis --unusual muscle pain, trouble breathing, stomach pain, vomiting, irregular heart rate, dizziness , feeling cold, or feeling very weak or tired; or liver problems--swelling around your midsection, right-sided upper stomach pain, loss of appetite, dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Triumeq PD affects your immune system, which may cause certain side effects (even weeks or months after you've taken this medicine). Tell your doctor if you have: signs of a new infection--fever, night sweats , swollen glands, cold sores , cough, wheezing, diarrhea, weight loss ; trouble speaking or swallowing, problems with balance or eye movement, weakness or prickly feeling; or swelling in your neck or throat (enlarged thyroid), menstrual changes, impotence . Common side effects of Triumeq PD may include: headache ; tiredness; or trouble sleeping.","abacavir, dolutegravir, and lamivudine",Antiviral combinations,Triumeq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vocabria,,"hives ; difficult breathing; swelling of your face, lips, tongue, or throat. Stop using this medicine and get medical help at once if you have a skin rash with any of the following symptoms: extreme tiredness, fever, not feeling well; muscle or joint pain; blisters or sores in or around your mouth; red or puffy eyes; or swelling in your face or mouth, trouble breathing. Vocabria may cause serious side effects. Call your doctor at once if you have: unusual changes in mood such as feeling sad, hopeless, anxious, or restless; suicidal thoughts or actions; or liver problems - loss of appetite, nausea , vomiting , stomach pain (upper right side), dark urine, clay-colored stools, jaundice (yellowing of the skin or eyes). Common Vocabria side effects of Vocabria may include: nausea; abnormal dreams; feeling anxious; headache ; or sleep problems.",cabotegravir,Integrase strand transfer inhibitor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
